time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2018-09-06,1.16288,1.16593,1.16054,1.16241,1.1616996095221699,1.1597325804752543,1.1625336954959409,53.94527206477656,52.68181093184429,50.86052177910244,-29.8283846363389,-25.312066574202618,-29.36160909488431,-74.24677187948362,1.17255414,1.1781731542451042,1.1547145000000012,1.1312558457548982,0.04691730849020592,0.0013030164011131884,0.0003328075812677759,0.0009702088198454124,30.22562792677717,1.16181,0.003502634722587314,1.161196,0.0018767605070001835,1.164742,0.002825025663493661,1.157036,0.00322644231273642,0,0
2018-09-07,1.16216,1.16494,1.15506,1.15523,1.160405687617736,1.1593232549775039,1.1622472760647276,43.412210628952536,46.11985826965859,46.648767695685635,-53.44929245283021,-41.909385113268705,-44.20515097690966,-78.62368152432809,1.1721632571999998,1.1780196354354409,1.1554295000000012,1.1328393645645616,0.04518027087087928,0.0007479188735064479,0.0004158298397155103,0.00033208903379093764,-58.645609167600014,1.160828,0.0020437147550192787,1.1601219999999999,0.0032999803030690656,1.163926,0.0016071496505894339,1.156356,0.0032095373494343883,0,0
2018-09-10,1.1548,1.16165,1.15258,1.15947,1.1602185500941888,1.1593365954340944,1.1621383632778755,49.90974263498655,50.07461619998288,49.254389543308974,-54.47058823529426,-32.10818307905688,-34.79129662522221,-75.01701258931615,1.1717801920559998,1.1779901474337398,1.156357500000001,1.1347248525662623,0.04326529486747743,0.000642723729387118,0.00046120861764983184,0.00018151511173728613,-74.52296183073547,1.159888,0.0034228014841489428,1.159676,0.003181977372742805,1.1636980000000001,0.0018682531946680734,1.155092,0.003201651136118854,0,0
2018-09-11,1.15901,1.16443,1.15656,1.1604700000000001,1.1602688400753511,1.159439632212813,1.1620729372669785,51.39066418195905,50.98832859434091,49.86080150807983,-62.03079884504251,-29.796578825704785,-32.571047957371164,-74.16638312351137,1.1710121843737598,1.1768323018443556,1.157665000000001,1.1384976981556465,0.03833460368870911,0.0006327534742578411,0.0004955175889714337,0.00013723588528640742,-29.797468837689408,1.15936,0.0032838468295426112,1.16012,0.0030867134626725305,1.164198,0.0015907136761190385,1.155802,0.003012560372409695,0,0
2018-09-12,1.16038,1.16498,1.15702,1.1626400000000001,1.160743072060281,1.159730574738921,1.1620951750212145,54.66290132104979,52.998549485431,51.18981314401879,-51.5880654475449,-24.78039759593129,-27.753108348134912,-72.32051718271516,1.1702748969988093,1.1751189379649558,1.159069500000001,1.1430200620350464,0.032098875929909454,0.0007908365681108531,0.0005545813847993176,0.00023625518331153554,-19.734832414084615,1.159846,0.0032017932475243605,1.1600439999999999,0.0030009465174582303,1.164386,0.0016225997656211582,1.1563519999999998,0.0029123049286457997,0,0
2018-09-13,1.16249,1.17012,1.16092,1.16905,1.1624044576482246,1.160577795217201,1.1623679132556768,62.9509606633203,58.423272311221865,54.89778841341394,-20.74109720885482,-9.963014331946487,-13.521314387211712,-66.86798230690724,1.15258,1.1738928631139653,1.1606410000000011,1.147389136886037,0.026503726227928404,0.0014170174927181645,0.000727068606383087,0.0006899488863350775,73.58339230950583,1.1597680000000001,0.003112919851183695,1.161372,0.005067417488290643,1.165224,0.0030624712242568845,1.156428,0.0030505933844770213,0,0
2018-09-14,1.16894,1.17217,1.16207,1.1622,1.1623635661185796,1.1607252683792735,1.1623613284221208,51.60853967849739,51.573026781596,50.58580697912324,-53.70548604427357,-25.797503467406603,-28.73001776198975,-72.69479414766943,1.1529308,1.172347533075728,1.161558000000001,1.150768466924274,0.021579066151454107,0.001345027989288372,0.000850660482964144,0.0004943675063242281,49.68643303647706,1.161124,0.00519546244331356,1.162766,0.0037403248522852525,1.1666699999999999,0.004336663463933347,1.15783,0.003786726818430255,0,0
2018-09-17,1.1623,1.16981,1.1617899999999999,1.16836,1.1635628528948636,1.1614193348902486,1.1625965704447827,59.0694765062327,56.51126318738925,53.99759478150947,-24.061597690086085,-12.569130216188794,-15.05328596802845,-67.45491663831235,1.153700368,1.171866047495721,1.162560000000001,1.1532539525042809,0.01861209499144012,0.001764694013788537,0.0010334671891290225,0.0007312268246595145,83.49898565319863,1.1626239999999999,0.0038115390592080136,1.164544,0.003891751533771009,1.168302,0.003412062426074514,1.159672,0.0026698071086549194,0,0
2018-09-18,1.16818,1.17244,1.16522,1.16662,1.164174282315891,1.1618921226274987,1.1627543519959678,56.310578276229265,54.811040461078754,52.91401997986266,-29.305135951661327,-18.360119858349126,-18.916518650089007,-68.93501190881258,1.15443915328,1.172149714476633,1.1630350000000012,1.1539202855233692,0.01822942895326385,0.0019345782892372654,0.001213689409150671,0.0007208888800865944,118.38611895056323,1.1644580000000002,0.003843880851412022,1.165774,0.0031910311813894534,1.169904,0.0029944665634205627,1.1614039999999999,0.00294143332364167,0,0
2018-09-19,1.16622,1.17149,1.16499,1.16732,1.1648034258527127,1.1623855660249989,1.1629333970157338,57.21498862779985,55.392490301296725,53.30979497604328,-25.780463242698975,-17.806603773585064,-16.35955056179815,-68.33957128274936,1.1555192040832,1.1725762504601844,1.163419000000001,1.1542617495398177,0.018314500920366683,0.002101472484654421,0.001391246024251421,0.0007102264604029998,113.22935616985524,1.165626,0.0031126805168281628,1.16671,0.0026887915502308846,1.1712060000000002,0.001189634397390606,1.162998,0.001971286381385064,0,0
2018-09-20,1.16714,1.17845,1.16689,1.17774,1.1673907406821702,1.16378142365909,1.163514048113156,68.2289396145959,63.02026811143509,58.731483621508815,-2.744491689215256,-2.3210199411572114,-1.4684591520165253,-59.47601224906435,1.1565344518382081,1.174715139326663,1.1645950000000012,1.1544748606733393,0.020240278653323784,0.0030395067120079222,0.0017208981618027212,0.001318608550205201,180.89972770049275,1.1665560000000001,0.0025926974370013667,1.168448,0.005700887650233062,1.172872,0.003281740391845457,1.164192,0.0021934721328153053,0,0
2018-09-21,1.17766,1.18027,1.17327,1.1754,1.168992592545736,1.1648376578719,1.1639801638734244,64.06258161381312,60.51759272995157,57.16622626384219,-17.587576742506073,-17.587576742506073,-9.706996212876115,-61.46648519904735,1.1582876956911514,1.176339719768208,1.1652575000000012,1.1541752802317944,0.02216443953641356,0.003553128893415858,0.0020873443081253487,0.0014657845852905091,164.89705288655225,1.1683,0.005685419949292922,1.171088,0.005109923678545457,1.174492,0.004587888403120103,1.166432,0.004244540021891992,0,0
2018-09-24,1.17417,1.18152,1.17242,1.17461,1.1701160740365888,1.1657260526108182,1.1643970201921137,62.61047429940502,59.656249706925415,56.63120490865335,-23.876986869384865,-23.876986869384865,-13.438350836250484,-62.138482477033115,1.1604859261220364,1.1773653354098992,1.1655960000000012,1.1538266645901032,0.023538670819795993,0.0038520279940241764,0.002440281045305114,0.0014117469487190623,138.2539529192036,1.170674,0.004989326607849742,1.172338,0.005039724198857529,1.176834,0.0045891644119059796,1.168558,0.003992902452783956,0,0
2018-09-25,1.17474,1.1792799999999999,1.17309,1.17663,1.1714188592292711,1.1667173205552892,1.1648767448904622,64.89917202747175,61.177790856964876,57.69423300555876,-16.897028334484606,-16.897028334484606,-9.509918319719677,-60.42021095610752,1.163010014987392,1.178581718830695,1.165956000000001,1.1533302811693071,0.025251437661387932,0.004203450047275403,0.002792914845699172,0.0014105352015762315,117.65228316437107,1.171986,0.005031876389557427,1.17434,0.004101249809574514,1.178202,0.003923017970837842,1.1701320000000002,0.003898155973976994,0,0
2018-09-26,1.17657,1.1798,1.1726,1.1740599999999999,1.1719470873834168,1.1673848368684447,1.1652368725418167,59.67115268011949,58.17180842757691,55.86496241994191,-25.77747062888746,-25.77747062888746,-14.507973551147513,-62.60632868322574,1.165231213188905,1.179086381875549,1.166125500000001,1.153164618124453,0.025921763751096005,0.004225863906121452,0.0030795046577836277,0.0011463592483378243,90.09869819775935,1.1740559999999998,0.004111597013298801,1.175688,0.0014994565684021805,1.1798639999999998,0.0011458315755519864,1.171654,0.0026856526203991303,0,0
2018-09-27,1.17359,1.17571,1.1639,1.1642000000000001,1.1703976699067336,1.1670953062440408,1.16519621087351,44.27655965548754,48.35514667133529,49.53771770762292,-59.84796129923912,-59.84796129923912,-33.683391676390215,-70.99353521605984,1.18152,1.1789831779097464,1.1659990000000011,1.1530148220902559,0.02596835581949053,0.003408713921956741,0.00314534651061825,0.00026336741133849064,-9.711670048604645,1.1753459999999998,0.0017092776251262875,1.1729800000000001,0.005002264487264201,1.179316,0.0021798233872327177,1.171056,0.004015336847321158,0,0
2018-09-28,1.16402,1.16513,1.15698,1.16027,1.168372135925387,1.166474823858219,1.1650030261333724,39.685586571036744,45.089094663817875,47.295883963096855,-73.42778161713896,-73.42778161713896,-41.32633216647233,-74.33650901667248,1.1811676,1.1789948877512728,1.1659825000000013,1.1529701122487297,0.026024775502543118,0.0024161466816914334,0.002999506544832887,-0.0005833598631414536,-110.048126002624,1.172618,0.004934579009376564,1.1699540000000002,0.007245600734277857,1.176288,0.006585876555136633,1.167798,0.007152812034259362,0,0
2018-10-01,1.1616900000000001,1.16248,1.15636,1.15785,1.1662677087403095,1.1656907489620172,1.1647225153046126,37.02600638898935,43.156102446594126,45.95133189045955,-94.07790143084262,-81.78991015894916,-46.032672112018574,-76.39503232391972,1.180200096,1.1791591271215238,1.1657900000000012,1.1524208728784786,0.026738254243045212,0.0014179114173047402,0.0026831875193272575,-0.0012652761020225172,-132.13008885427675,1.1701219999999999,0.006768727354517954,1.166602,0.008346314755662712,1.1724799999999997,0.008128311632772375,1.164586,0.008101406050645498,0,0
2018-10-02,1.15779,1.15802,1.15052,1.15463,1.1639401669922476,1.1646852263291065,1.164326730390706,33.65031704399917,40.65843595477212,44.19596965364517,-86.74193548387073,-86.74193548387073,-52.29482691559698,-79.13405920381085,1.17876969024,1.1794705048241614,1.1656090000000012,1.151747495175841,0.027723009648320307,0.0003627936299099854,0.002219108741443803,-0.0018563151115338176,-172.94500276863582,1.166732,0.008008659063777552,1.162202,0.007493528541389887,1.168228,0.009175127791994113,1.160072,0.008458493955629594,0,0
2018-10-03,1.15449,1.15938,1.14643,1.14784,1.160720133593798,1.1631538421173695,1.1636801919440118,27.66652332258626,35.93547641664532,40.74935604112226,-95.98176118552317,-95.98176118552317,-65.49980552314287,-84.9098332766248,1.1765097150208,1.1807132871747885,1.1648500000000013,1.148986712825214,0.03172657434957449,-0.001009652427221619,0.0015733565077107187,-0.0025830089349323376,-163.55087645784863,1.1623160000000001,0.007282333417240829,1.156958,0.006179989482245449,1.1641439999999998,0.007030514205901644,1.154838,0.006677650784325768,0,0
2018-10-04,1.14765,1.15428,1.14634,1.1514,1.1588561068750385,1.1620853110157905,1.1631986157893448,34.53312435602397,39.87874621682443,43.188383026406726,-85.61682774303563,-85.61682774303563,-58.5764294049009,-81.88159237836008,1.1735017435187198,1.18119392094276,1.1642995000000012,1.1474050790572423,0.03378884188551767,-0.0017894360625558825,0.0009007979936573984,-0.002690234056213281,-132.05576993952977,1.1571280000000002,0.00643314231149171,1.154398,0.004960994859973467,1.1598579999999998,0.004165023409219318,1.1513259999999998,0.005166950744626637,0,0
2018-10-05,1.1513200000000001,1.15497,1.1484,1.15191,1.1574668855000307,1.1611602827416276,1.1627559249740764,35.51963698466602,40.444291195975595,43.53799740487664,-84.16714042069336,-84.16714042069336,-57.58459743290555,-81.44777135079967,1.1702423342964734,1.181441302026559,1.1641335000000013,1.1468256979734435,0.03461560405311559,-0.0023393014627457465,0.00025277810237676933,-0.002592079565122516,-99.1693363844381,1.154588,0.005466179653096396,1.152726,0.003747589892276834,1.157826,0.0033482502892296334,1.14961,0.004143066496858791,0,0
2018-10-08,1.1521,1.15296,1.14598,1.14914,1.1558015084000246,1.160067529765116,1.1622219671319558,32.52489726356539,38.33503532619469,42.06181824610796,-91.10861001688222,-91.10861001688222,-62.97160637884088,-83.80401497107863,1.1673740541808966,1.1820317843861883,1.1636170000000012,1.1452022156138142,0.03682956877237409,-0.002964417642806305,-0.00039066104665984563,-0.0025737565961464594,-97.28965087987326,1.15267,0.0037707625223474582,1.150984,0.0026272095464022712,1.155922,0.0026802649121512863,1.1475339999999998,0.0019186922622945394,0,0
2018-10-09,1.14904,1.15035,1.14323,1.14923,1.1544872067200196,1.1590822997864692,1.1617124782248203,32.732203814842165,38.44735767137754,42.128758208078864,-84.33011230086181,-84.33011230086181,-62.79657720731244,-83.72745831915627,1.164378886595571,1.1824781135503695,1.1630550000000013,1.143631886449633,0.038846227100736375,-0.003413219007323054,-0.0009951726387924873,-0.0024180463685305664,-93.29265119183833,1.15092,0.0026704213150650154,1.149904,0.001700008823716634,1.154388,0.00330208570441401,1.146076,0.0018510078328807824,0,0
2018-10-10,1.1488800000000001,1.15454,1.14799,1.15182,1.1539537653760157,1.158422090714972,1.1613245379022783,38.817815393385864,41.73638183596502,44.0809693518753,-77.56594411073358,-77.56594411073358,-57.75962660443398,-81.52432800272203,1.1609950647402798,1.182546404149066,1.1625140000000012,1.1424815958509362,0.04006480829812986,-0.003519337238698572,-0.0015000055587737044,-0.002019331679924868,-61.483167742038376,1.149798,0.0018470841886503015,1.1507,0.001396692521892015,1.1534200000000001,0.001873032300652195,1.146388,0.002046721768435226,0,0
2018-10-11,1.15185,1.15993,1.15182,1.15934,1.1550310123008125,1.158505537013611,1.1612467128865027,52.773555652731154,50.07742059941975,49.295528761389086,-57.9263515278138,-57.9263515278138,-43.13496693893418,-75.12759441987073,1.14323,1.1818735339125468,1.1620285000000012,1.1421834660874557,0.0396900678250911,-0.0029624858560022282,-0.0017925016182194092,-0.001169984237782819,-16.87705379469092,1.150638,0.0015584992781377384,1.152288,0.004163948847031947,1.15455,0.003510306254345288,1.147484,0.003172322492652448,0,0
2018-10-12,1.15932,1.16105,1.1534200000000001,1.15576,1.15517680984065,1.1582559427396464,1.1610315476752673,47.02835272476627,46.653256849581275,47.10002778854527,-67.27605118829995,-67.27605118829995,-53.73383395911572,-78.17284790745167,1.143564,1.181738064366976,1.1617065000000015,1.1416749356330271,0.040063128733948794,-0.002778029805672988,-0.001989607255710125,-0.000788422549962863,-10.121578915797809,1.152238,0.004237560619028866,1.1530580000000001,0.004424400524443195,1.1557659999999998,0.004581738752843279,1.148488,0.004171674723344424,0,0
2018-10-15,1.1537,1.16063,1.1537,1.15786,1.15571344787252,1.1582199479451332,1.1609071732566294,50.57886121905415,48.86215625119157,48.51241632005888,-59.99453103636882,-61.79159049360161,-52.73010920436825,-76.38652602926182,1.14426344,1.1810376418958577,1.1611815000000014,1.1413253581041451,0.039712283791712544,-0.002434333130279187,-0.0020785524306239376,-0.0003557806996552495,10.978343112481319,1.152558,0.004284684352428073,1.1548019999999999,0.004207198592969099,1.1572999999999998,0.004690106608523838,1.150032,0.004431892372045294,0,0
2018-10-16,1.15793,1.16216,1.15661,1.15738,1.156046758298016,1.15814358904103,1.1607688527367617,49.72188430781492,48.36916047042216,48.203536961811565,-61.307082307902355,-63.04518150953218,-57.36692015209099,-75.65807084857678,1.1449349024,1.1804777240849376,1.1607195000000012,1.140961275915065,0.03951644816987265,-0.0021756040184433,-0.00209796274818781,-7.764127025549012e-05,52.4802562142898,1.154336,0.0043043501251559,1.156432,0.0028773459994706763,1.159662,0.0029753268726879405,1.152708,0.0031529620989471903,0,0
2018-10-17,1.15729,1.15804,1.14959,1.15002,1.154841406638413,1.157405080946391,1.160347329100026,38.47629098005424,41.46142007818412,43.72167340032606,-79.09482758620672,-82.2669104204751,-82.2669104204751,-82.09920920201297,1.145968408256,1.1798938876899767,1.1598545000000013,1.139815112310026,0.04007877537995075,-0.0025352253237747036,-0.002185415263305189,-0.0003498100604695147,-30.906389301630252,1.156018,0.003119386157550677,1.156072,0.0036163406920078976,1.160362,0.0015294018436449628,1.153028,0.0025843316345621034,0,0
2018-10-18,1.14996,1.15274,1.14492,1.14512,1.1528971253107303,1.15628825540581,1.1597501789392406,32.90267775933391,37.610379276086974,41.05336484277399,-91.36986301369888,-95.06398537477162,-95.06398537477162,-86.50251617541352,1.16216,1.1774687407360882,1.1582235000000014,1.1389782592639146,0.0384904814721736,-0.0031789716419259317,-0.0023841265390293375,-0.0007948451028965942,-111.09817617384749,1.15564,0.0037925914623013505,1.153228,0.005503100944076075,1.158924,0.0037724435051212824,1.151648,0.004513133057798822,0,0
2018-10-19,1.14528,1.15348,1.1433,1.15146,1.1526097002485842,1.155849323096191,1.1594250738827998,44.586943668669754,44.75974455178954,45.5665927985927,-57.246753246753435,-78.50613737268223,-78.50613737268223,-80.80517613227907,1.1618152000000002,1.174768839501611,1.1570265000000013,1.1392841604983917,0.03548467900321928,-0.00314134871008509,-0.002535570973240488,-0.0006057777368446019,-68.5264711430669,1.1528319999999999,0.005289089713735226,1.1523679999999998,0.005342126917314571,1.15741,0.00420064280787103,1.1496239999999998,0.005646674242188321,0,0
2018-10-22,1.1515,1.15502,1.1455899999999999,1.14645,1.1513777601988673,1.1549948391783555,1.1589162474560233,38.60978699517166,40.782668201054854,42.844746513540244,-82.98996302165884,-91.59049360146251,-91.59049360146251,-85.30733285406193,1.161074592,1.171970788249313,1.1556185000000014,1.13926621175069,0.032704576498622906,-0.003475731328043574,-0.0027236030442011052,-0.000752128283842469,-68.49026285141566,1.152392,0.005290337418345154,1.150086,0.004821211466085392,1.156288,0.003861051670116416,1.148002,0.005339585189636985,0,0
2018-10-23,1.1464,1.14937,1.1439300000000001,1.14704,1.1505102081590939,1.1542716719803232,1.1584505122616695,39.68107765457106,41.442536935761694,43.26381092957806,-79.87321711568902,-90.04962131104702,-90.04962131104702,-84.77713874910138,1.16036360832,1.167742791970955,1.1541390000000014,1.1405352080290476,0.027207583941907476,-0.003651037010739877,-0.0029090898375088597,-0.0007419471732310174,-102.61485700161231,1.150086,0.0047591259701713195,1.148018,0.002630060835936596,1.15373,0.0031738147392822917,1.145466,0.002468386111893077,0,0
2018-10-24,1.14701,1.14767,1.13787,1.13925,1.148258166527275,1.1529060654366574,1.157697550996506,31.512760449305162,35.77427752724897,39.27189627960065,-94.31864965006113,-96.83848797250823,-96.83848797250823,-91.77749820273185,1.1596810639872,1.164142137042634,1.1523985000000014,1.140654862957369,0.023487274085264964,-0.004368202009880973,-0.0032009122719832825,-0.0011672897378976902,-165.38933922868878,1.1480299999999999,0.002599307600106977,1.145864,0.00439716158456139,1.1516559999999998,0.0030386065884327,1.143122,0.0030656108685518653,0,0
2018-10-25,1.13914,1.14326,1.13562,1.13734,1.14607453322182,1.1514909685787795,1.1568992156633096,29.819595326463567,34.52733334030184,38.360666656278866,-93.51921627731748,-96.10683567225,-96.25272331154694,-93.49388928828188,1.158372400147968,1.1632290376529917,1.1510555000000013,1.138881962347011,0.02434707530598068,-0.005032668011944352,-0.0035672634199754964,-0.0014654045919688559,-167.45106164653782,1.145866,0.004441799185013723,1.1443079999999999,0.005859596402547981,1.1497600000000001,0.0046977707478386525,1.141262,0.004281970340553504,0,0
2018-10-26,1.13742,1.14211,1.13357,1.14023,1.144905626577456,1.1504672441625268,1.156245520931415,35.70041712298465,38.046126711796646,40.55213885857067,-76.70514165792206,-85.59377027903935,-86.11053180396222,-90.89683680805177,1.1565522081361306,1.162326881399978,1.1500535000000014,1.1377801186000247,0.02454676279995338,-0.005265367380946406,-0.003906884212169679,-0.0013584831687767276,-138.11324501310187,1.144294,0.005864169165363423,1.1420620000000001,0.004404426182917494,1.147486,0.005174575344820698,1.139316,0.005230198848741487,0,0
2018-10-29,1.13918,1.14165,1.13607,1.13726,1.1433765012619648,1.149266585602297,1.1555009906988105,32.54724609180367,35.91016053212141,39.05386912848275,-87.09338929695713,-91.24347413383967,-92.30448383733061,-93.56578001437829,1.1542539873225175,1.1619458441404042,1.1490240000000014,1.1361021558595985,0.025843688280805743,-0.005624600591634943,-0.004250427488062732,-0.001374173103572211,-118.50482315112559,1.1418300000000001,0.004511762405093637,1.140224,0.0040158847095979125,1.144812,0.003487523476508735,1.1374119999999999,0.00395181224217121,0,0
2018-10-30,1.1372,1.13879,1.13406,1.1345,1.1416012010095717,1.1479241687293609,1.154677422436112,29.795954069607944,33.999873867555166,37.69492664921679,-96.7471143756555,-97.0532319391632,-98.06047966631888,-96.04601006470169,1.1521855885902657,1.162118058676517,1.1480175000000012,1.1339169413234855,0.028201117353031435,-0.0060621240405605015,-0.004612766798562286,-0.0014493572419982158,-119.44047958892553,1.13999,0.004032617016284679,1.137716,0.002200302252146194,1.1426960000000002,0.0032308327098719124,1.135438,0.0017128543421350555,0,0
2018-10-31,1.13431,1.13602,1.13022,1.13136,1.1395529608076573,1.1464183352085098,1.1537630137131272,26.886993878753845,31.919494888015056,36.19059831341195,-96.43080776455882,-96.46621202727862,-97.77777777777793,-98.86772106398291,1.1503240297312392,1.163055341349194,1.1471935000000015,1.131331658650809,0.03172368269838488,-0.006586313363330598,-0.005007476111515948,-0.0015788372518146503,-124.80060323830735,1.13745,0.001985698869427569,1.1361379999999999,0.003352628819420754,1.140366,0.002934148939497551,1.1339080000000001,0.0023099718607309913,0,0
2018-11-01,1.13108,1.14242,1.13072,1.1408800000000001,1.1398183686461258,1.1459148501895544,1.153257797489083,45.15140933661705,43.25595416688278,43.383429852733215,-66.62492172824018,-66.62492172824018,-79.22027290448317,-90.31272465851903,1.1479115461634906,1.1626338532150347,1.1466675000000015,1.1307011467849684,0.03193270643006629,-0.006162515102101196,-0.005238483909632998,-0.0009240311924681981,-63.364447775431394,1.1358380000000001,0.003181983658043635,1.136846,0.003984216359688076,1.140198,0.0027449717665493337,1.1329280000000002,0.002437943805211217,0,0
2018-11-02,1.14079,1.1455899999999999,1.13723,1.13867,1.1395886949169007,1.1452562274450495,1.152685726999315,42.38610763403542,41.52722261810726,42.22328593059845,-73.54414527238558,-73.54414527238558,-83.5282651072123,-92.29870596693029,1.1457885606238718,1.1621444807295218,1.1460055000000016,1.1298665192704813,0.032277961459040494,-0.005936547631313349,-0.005378096653969068,-0.0005584509773442813,-31.660451853477134,1.136512,0.003880988276206439,1.136534,0.003704211117202711,1.1408939999999999,0.003644698890053808,1.1336600000000001,0.0031301038317232115,0,0
2018-11-05,1.13869,1.1424,1.13533,1.14075,1.1398209559335206,1.1448465704045905,1.1522176592738516,45.89471281688024,43.80360825822382,43.71084117780332,-67.03193487789636,-67.03193487789636,-79.47368421052641,-90.42954708842574,1.1455899999999999,1.1618131937188039,1.1455860000000015,1.1293588062811992,0.03245438743760465,-0.005525928699712468,-0.005407663063117748,-0.00011826563659471986,-34.33598788563186,1.1364139999999998,0.0038021612275194656,1.137232,0.004174214896337236,1.141044,0.0036986254202285634,1.133512,0.0030025605734719657,0,0
2018-11-06,1.1406399999999999,1.14378,1.13914,1.14266,1.1403887647468165,1.1446477912769004,1.1518428491062496,49.09708976582118,45.886896083818144,45.07434034937963,-55.28396836808042,-61.05197244834072,-75.75048732943463,-88.57454743927961,1.1455899999999999,1.1614422679930054,1.1452575000000016,1.1290727320069978,0.03236953598600767,-0.004988880491766379,-0.005323906548847474,0.0003350260570810955,9.098675064069452,1.137102,0.004263222959223108,1.138864,0.00442658220309909,1.142042,0.0036105567436574663,1.134528,0.003945702725417755,0,0
2018-11-07,1.14258,1.14996,1.13945,1.14255,1.140821011797453,1.1444570829790004,1.1514784236511024,48.90953069160634,45.78163299118884,45.00841196598519,-50.28225806451619,-61.39636819035717,-75.9649122807018,-88.67461111616495,1.13022,1.1607295017488783,1.1447940000000014,1.1288584982511245,0.03187100349775385,-0.0045200378161189825,-0.005163132802301776,0.0006430949861827937,52.00729597456813,1.1387559999999999,0.004506520830977542,1.141102,0.0016287940326446997,1.14483,0.0031507935507102142,1.136374,0.0035673141153212498,0,0
2018-11-08,1.14253,1.14469,1.1351499999999999,1.13638,1.1399328094379624,1.1437228027081823,1.1508863286059612,39.409442747730075,40.20981770983046,41.43871685793431,-75.16129032258081,-80.71383844708852,-87.99220272904492,-94.03041825095072,1.1306148,1.1584955944721536,1.1436460000000015,1.1287964055278494,0.029699188944304122,-0.004593394263220141,-0.005049185094485449,0.0004557908312653085,-32.74960003459071,1.141046,0.0016075229391887495,1.140202,0.002683741791004658,1.145284,0.0028675302961261597,1.13726,0.0020315265189927143,0,0
2018-11-09,1.1363,1.13689,1.13162,1.13344,1.13863424755037,1.1427880024619839,1.1502021588567077,35.692965711743305,37.84621370225648,39.85712343187107,-87.01612903225804,-89.91859737006891,-93.7231968810916,-96.62080129502235,1.131001704,1.1569178879613433,1.1425300000000014,1.1281421120386594,0.028775775922683877,-0.0048330508042455644,-0.0050059582364374725,0.00017290743219190805,-128.7993430699748,1.140148,0.0026815797582813495,1.139156,0.004084021302685871,1.143544,0.004693573265560569,1.136138,0.0032412451307128245,0,0
2018-11-12,1.13178,1.13307,1.12155,1.12174,1.135255398040296,1.1408745476927127,1.1490859957642878,25.096940301759492,30.23049230754486,34.37488808579866,-99.33122140091548,-99.5321349421327,-99.68317492079387,-99.8154443904809,1.14996,1.1560016901391776,1.1407240000000014,1.1254463098608252,0.030555380278352473,-0.00589907173178128,-0.005184580935506234,-0.0007144907962750458,-248.24637681159393,1.138766,0.004666677619038417,1.135354,0.008590941741207302,1.141678,0.006691499831813949,1.133382,0.007351902474690973,0,0
2018-11-13,1.12167,1.12937,1.12163,1.12908,1.1340203184322368,1.1398023160842843,1.1483014469107864,38.07201893736279,38.580548969034,39.82686329058808,-73.49524815205905,-81.4577690224082,-87.44372186093037,-92.640734949179,1.1493918,1.1533457729905114,1.1393090000000015,1.1252722270094915,0.028073545981019965,-0.006081520358975467,-0.005363968820200081,-0.0007175515387753866,-161.6266967824837,1.1349719999999999,0.008716373672580878,1.132638,0.00781535795730662,1.1387960000000001,0.00843569084302743,1.12988,0.008059727042360992,0,0
2018-11-14,1.12888,1.13475,1.12632,1.13094,1.1334042547457894,1.138996650985713,1.1476206058554614,40.986308039557365,40.523105282763844,41.12822237417594,-66.94825765575504,-76.87761635065254,-84.34217108554272,-90.55711987127916,1.1488349640000002,1.1519363644376648,1.1383550000000013,1.124773635562338,0.02716272887532689,-0.00600678329641835,-0.005492531715443735,-0.0005142515809746151,-80.51447371101433,1.1322320000000001,0.007835711199379444,1.130316,0.005522597215156274,1.135754,0.005703286771599781,1.127254,0.006050746234751817,0,0
2018-11-15,1.13074,1.13626,1.12706,1.13304,1.1333314037966316,1.1384551372597391,1.1470488173905413,44.31477725674504,42.72562145871196,42.59986731811411,-59.556494192185916,-71.70647623737999,-80.84042021010501,-87.55685510071473,1.1482892647200003,1.1511484249759527,1.1377510000000015,1.1243535750240503,0.0267948499519024,-0.005712253879356144,-0.005536476148226216,-0.00017577773112992766,-50.426080063415405,1.1298739999999998,0.005337834767028362,1.129648,0.004754294900493309,1.1340679999999999,0.0030125105807429194,1.125636,0.00421447861512699,0,0
2018-11-16,1.13245,1.14201,1.13215,1.14171,1.1350071230373053,1.1387510338724902,1.146839452002677,55.874211179438504,50.822566102046466,48.21183915846831,-29.039070749736283,-44.751986845711144,-66.3831915957979,-78.16764132553608,1.1477544794256003,1.1492671565673407,1.1372635000000015,1.1252598434326624,0.0240073131346783,-0.0047247763716367075,-0.005374136192908314,0.0006493598212716067,43.818871797904386,1.129104,0.004368859118820608,1.131302,0.007208454758188101,1.135092,0.004641381259829628,1.125742,0.004404971055224162,0,0
